filename,width,height,class,xmin,ymin,xmax,ymax
data (1).jpeg,0,0,names,652,1170,1147,1422
data (10).jpeg,0,0,names,524,899,1024,1131
data (11).jpeg,0,0,names,689,1136,1184,1377
data (12).jpeg,0,0,names,527,701,867,871
data (13).jpeg,0,0,names,466,840,829,1013
data (14).jpeg,0,0,names,469,682,827,866
data (15).jpeg,0,0,names,542,669,889,854
data (17).jpeg,0,0,names,683,1173,1179,1427
data (18).jpeg,0,0,names,678,1156,1169,1408
data (19).jpeg,0,0,names,677,1167,1185,1424
data (2).jpeg,0,0,names,678,1141,1167,1383
data (20).jpeg,0,0,names,661,1139,1154,1381
data (21).jpeg,0,0,names,682,1152,1171,1392
data (22).jpeg,0,0,names,674,1142,1167,1381
data (23).jpeg,0,0,names,678,1140,1173,1384
data (24).jpeg,0,0,names,684,1143,1175,1382
data (25).jpeg,0,0,names,671,1140,1161,1384
data (26).jpeg,0,0,names,672,1140,1172,1388
data (27).jpeg,0,0,names,671,1137,1166,1382
data (28).jpeg,0,0,names,674,1138,1172,1375
data (29).jpeg,0,0,names,671,1150,1171,1394
data (3).jpeg,0,0,names,729,1172,1222,1432
data (30).jpeg,0,0,names,674,1138,1156,1371
data (31).jpeg,0,0,names,683,1143,1172,1387
data (32).jpeg,0,0,names,670,1141,1185,1396
data (33).jpeg,0,0,names,657,1134,1151,1382
data (34).jpeg,0,0,names,662,1138,1164,1381
data (35).jpeg,0,0,names,658,1133,1164,1379
data (4).jpeg,0,0,names,520,837,893,1021
data (5).jpeg,0,0,names,730,970,1208,1215
data (6).jpeg,0,0,names,657,1167,1162,1431
data (7).jpeg,0,0,names,676,1143,1169,1375
data (8).jpeg,0,0,names,660,1130,1162,1380
data (9).jpeg,0,0,names,728,1151,1231,1415
